variable,group,value
2022-11-23,Henry,0.07775377969762419
2022-11-30,Henry,0.06047516198704104
2022-12-07,Henry,0.0734341252699784
2022-12-14,Henry,0.06263498920086392
2022-12-21,Henry,0.06479481641468683
2022-12-28,Henry,0.04319654427645788
2023-01-04,Henry,0.09503239740820735
2023-01-11,Henry,0.04103671706263499
2023-01-18,Henry,0.032397408207343416
2023-01-25,Henry,0.03455723542116631
2023-02-01,Henry,0.03023758099352052
2023-02-08,Henry,0.028077753779697623
2023-02-15,Henry,0.04103671706263499
2023-02-22,Henry,0.056155507559395246
2023-03-01,Henry,0.1101511879049676
2023-03-08,Henry,0.10151187904967603
2020-01-22,Highland,0.0
2020-01-29,Highland,0.0
2020-02-05,Highland,0.0
2020-02-12,Highland,0.0
2020-02-19,Highland,0.0
2020-02-26,Highland,0.0
2020-03-04,Highland,0.0
2020-03-11,Highland,0.0
2020-03-18,Highland,0.001141552511415525
2020-03-25,Highland,0.0
2020-04-01,Highland,0.005707762557077625
2020-04-08,Highland,0.001141552511415525
2020-04-15,Highland,0.0
2020-04-22,Highland,0.003424657534246575
2020-04-29,Highland,0.001141552511415525
2020-05-06,Highland,0.003424657534246575
2020-05-13,Highland,0.001141552511415525
2020-05-20,Highland,0.0045662100456621
2020-05-27,Highland,0.007990867579908675
2020-06-03,Highland,0.0045662100456621
2020-06-10,Highland,0.0045662100456621
2020-06-17,Highland,0.005707762557077625
2020-06-24,Highland,0.003424657534246575
2020-07-01,Highland,0.003424657534246575
2020-07-08,Highland,0.014840182648401826
2020-07-15,Highland,0.021689497716894976
2020-07-22,Highland,0.02968036529680365
2020-07-29,Highland,0.03767123287671233
2020-08-05,Highland,0.03424657534246575
2020-08-12,Highland,0.010273972602739725
2020-08-19,Highland,0.01141552511415525
2020-08-26,Highland,0.00684931506849315
2020-09-02,Highland,0.014840182648401826
2020-09-09,Highland,0.01141552511415525
2020-09-16,Highland,0.00684931506849315
2020-09-23,Highland,0.012557077625570776
2020-09-30,Highland,0.03538812785388128
2020-10-07,Highland,0.07876712328767123
2020-10-14,Highland,0.08105022831050228
2020-10-21,Highland,0.10159817351598173
2020-10-28,Highland,0.1461187214611872
2020-11-04,Highland,0.1187214611872146
2020-11-11,Highland,0.13926940639269406
2020-11-18,Highland,0.1917808219178082
2020-11-25,Highland,0.1860730593607306
2020-12-02,Highland,0.3310502283105023
2020-12-09,Highland,0.2819634703196347
2020-12-16,Highland,0.23401826484018265
2020-12-23,Highland,0.13812785388127855
2020-12-30,Highland,0.2271689497716895
2021-01-06,Highland,0.2682648401826484
2021-01-13,Highland,0.2134703196347032
2021-01-20,Highland,0.18493150684931506
2021-01-27,Highland,0.18493150684931506
2021-02-03,Highland,0.14269406392694065
2021-02-10,Highland,0.0776255707762557
2021-02-17,Highland,0.06735159817351598
2021-02-24,Highland,0.0502283105022831
2021-03-03,Highland,0.02054794520547945
2021-03-10,Highland,0.03767123287671233
2021-03-17,Highland,0.0547945205479452
2021-03-24,Highland,0.04452054794520548
2021-03-31,Highland,0.0273972602739726
2021-04-07,Highland,0.01141552511415525
2021-04-14,Highland,0.030821917808219176
2021-04-21,Highland,0.02511415525114155
2021-04-28,Highland,0.02968036529680365
2021-05-05,Highland,0.033105022831050226
2021-05-12,Highland,0.012557077625570776
2021-05-19,Highland,0.010273972602739725
2021-05-26,Highland,0.007990867579908675
2021-06-02,Highland,-0.001141552511415525
2021-06-09,Highland,0.014840182648401826
2021-06-16,Highland,0.0045662100456621
2021-06-23,Highland,0.00684931506849315
2021-06-30,Highland,0.00684931506849315
2021-07-07,Highland,0.010273972602739725
2021-07-14,Highland,0.02054794520547945
2021-07-21,Highland,0.02511415525114155
2021-07-28,Highland,0.05365296803652968
2021-08-04,Highland,0.07648401826484018
2021-08-11,Highland,0.11301369863013698
2021-08-18,Highland,0.2134703196347032
2021-08-25,Highland,0.410958904109589
2021-09-01,Highland,0.365296803652968
2021-09-08,Highland,0.3926940639269406
2021-09-15,Highland,0.3401826484018265
2021-09-22,Highland,0.1963470319634703
2021-09-29,Highland,0.15639269406392695
2021-10-06,Highland,0.136986301369863
2021-10-13,Highland,0.12557077625570776
2021-10-20,Highland,0.13926940639269406
2021-10-27,Highland,0.1187214611872146
2021-11-03,Highland,0.136986301369863
2021-11-10,Highland,0.12557077625570776
2021-11-17,Highland,0.17123287671232876
2021-11-24,Highland,0.1506849315068493
2021-12-01,Highland,0.2191780821917808
2021-12-08,Highland,0.19292237442922375
2021-12-15,Highland,0.2511415525114155
2021-12-22,Highland,0.21575342465753425
2021-12-29,Highland,0.454337899543379
2022-01-05,Highland,0.4531963470319635
2022-01-12,Highland,1.0
2022-01-19,Highland,0.7899543378995434
2022-01-26,Highland,0.4920091324200913
2022-02-02,Highland,0.2226027397260274
2022-02-09,Highland,0.091324200913242
2022-02-16,Highland,0.04223744292237443
2022-02-23,Highland,0.0319634703196347
2022-03-02,Highland,0.0228310502283105
2022-03-09,Highland,0.00684931506849315
2022-03-16,Highland,0.00684931506849315
2022-03-23,Highland,0.0045662100456621
2022-03-30,Highland,0.005707762557077625
2022-04-06,Highland,-0.0045662100456621
2022-04-13,Highland,-0.00228310502283105
2022-04-20,Highland,0.0045662100456621
2022-04-27,Highland,0.026255707762557076
2022-05-04,Highland,0.033105022831050226
2022-05-11,Highland,0.023972602739726026
2022-05-18,Highland,0.03424657534246575
2022-05-25,Highland,0.0410958904109589
2022-06-01,Highland,0.04337899543378995
2022-06-08,Highland,0.045662100456621
2022-06-15,Highland,0.06963470319634703
2022-06-22,Highland,0.06506849315068493
2022-06-29,Highland,0.12899543378995434
2022-07-06,Highland,0.09474885844748858
2022-07-13,Highland,0.13356164383561644
2022-07-20,Highland,0.13470319634703196
2022-07-27,Highland,0.1278538812785388
2022-08-03,Highland,0.2100456621004566
2022-08-10,Highland,0.18378995433789955
2022-08-17,Highland,0.12899543378995434
2022-08-24,Highland,0.15296803652968036
2022-08-31,Highland,0.15296803652968036
2022-09-07,Highland,0.12899543378995434
2022-09-14,Highland,0.07990867579908675
2022-09-21,Highland,0.0776255707762557
2022-09-28,Highland,0.05136986301369863
2022-10-05,Highland,0.03767123287671233
2022-10-12,Highland,0.033105022831050226
2022-10-19,Highland,0.03767123287671233
2022-10-26,Highland,0.03881278538812785
2022-11-02,Highland,0.04452054794520548
2022-11-09,Highland,0.04680365296803653
2022-11-16,Highland,0.03881278538812785
2022-11-23,Highland,0.0410958904109589
2022-11-30,Highland,0.06278538812785388
2022-12-07,Highland,0.0684931506849315
2022-12-14,Highland,0.08333333333333333
2022-12-21,Highland,0.07534246575342465
2022-12-28,Highland,0.0593607305936073
2023-01-04,Highland,0.10388127853881278
2023-01-11,Highland,0.05707762557077625
2023-01-18,Highland,0.028538812785388126
2023-01-25,Highland,0.03881278538812785
2023-02-01,Highland,0.05136986301369863
2023-02-08,Highland,0.0502283105022831
2023-02-15,Highland,0.05365296803652968
2023-02-22,Highland,0.0410958904109589
2023-03-01,Highland,0.023972602739726026
2023-03-08,Highland,0.028538812785388126
2020-01-22,Hocking,0.0
2020-01-29,Hocking,0.0
2020-02-05,Hocking,0.0
2020-02-12,Hocking,0.0
2020-02-19,Hocking,0.0
2020-02-26,Hocking,0.0
2020-03-04,Hocking,0.0
2020-03-11,Hocking,0.0
2020-03-18,Hocking,0.0
2020-03-25,Hocking,0.0
2020-04-01,Hocking,0.0
2020-04-08,Hocking,0.009389671361502348
2020-04-15,Hocking,0.002347417840375587
2020-04-22,Hocking,0.025821596244131457
2020-04-29,Hocking,0.007042253521126761
2020-05-06,Hocking,0.007042253521126761
2020-05-13,Hocking,0.09154929577464789
2020-05-20,Hocking,0.018779342723004695
2020-05-27,Hocking,0.002347417840375587
2020-06-03,Hocking,0.007042253521126761
2020-06-10,Hocking,0.0
2020-06-17,Hocking,0.002347417840375587
2020-06-24,Hocking,0.004694835680751174
2020-07-01,Hocking,0.004694835680751174
2020-07-08,Hocking,0.014084507042253521
2020-07-15,Hocking,0.025821596244131457
2020-07-22,Hocking,0.01643192488262911
2020-07-29,Hocking,0.02112676056338028
2020-08-05,Hocking,0.01643192488262911
2020-08-12,Hocking,0.025821596244131457
2020-08-19,Hocking,0.007042253521126761
2020-08-26,Hocking,0.025821596244131457
2020-09-02,Hocking,0.011737089201877934
2020-09-09,Hocking,0.01643192488262911
2020-09-16,Hocking,0.014084507042253521
2020-09-23,Hocking,0.014084507042253521
2020-09-30,Hocking,0.02112676056338028
2020-10-07,Hocking,0.018779342723004695
2020-10-14,Hocking,0.011737089201877934
2020-10-21,Hocking,0.06103286384976526
2020-10-28,Hocking,0.1643192488262911
2020-11-04,Hocking,0.26291079812206575
2020-11-11,Hocking,0.23708920187793428
2020-11-18,Hocking,0.3004694835680751
2020-11-25,Hocking,0.31220657276995306
2020-12-02,Hocking,0.4225352112676056
2020-12-09,Hocking,0.4061032863849765
2020-12-16,Hocking,0.3380281690140845
2020-12-23,Hocking,0.20892018779342722
2020-12-30,Hocking,0.23943661971830985
2021-01-06,Hocking,0.22535211267605634
2021-01-13,Hocking,0.26291079812206575
2021-01-20,Hocking,0.19953051643192488
2021-01-27,Hocking,0.1596244131455399
2021-02-03,Hocking,0.1431924882629108
2021-02-10,Hocking,0.05868544600938967
2021-02-17,Hocking,0.06338028169014084
2021-02-24,Hocking,0.04929577464788732
2021-03-03,Hocking,0.03286384976525822
2021-03-10,Hocking,0.07981220657276995
2021-03-17,Hocking,0.06103286384976526
2021-03-24,Hocking,0.05868544600938967
2021-03-31,Hocking,0.0539906103286385
2021-04-07,Hocking,0.025821596244131457
2021-04-14,Hocking,0.06572769953051644
2021-04-21,Hocking,0.07042253521126761
2021-04-28,Hocking,0.03051643192488263
2021-05-05,Hocking,0.018779342723004695
2021-05-12,Hocking,0.023474178403755867
2021-05-19,Hocking,0.04225352112676056
2021-05-26,Hocking,0.01643192488262911
2021-06-02,Hocking,0.01643192488262911
2021-06-09,Hocking,0.011737089201877934
2021-06-16,Hocking,0.011737089201877934
2021-06-23,Hocking,0.0
2021-06-30,Hocking,0.0
2021-07-07,Hocking,0.007042253521126761
2021-07-14,Hocking,0.014084507042253521
2021-07-21,Hocking,0.03286384976525822
2021-07-28,Hocking,0.028169014084507043
2021-08-04,Hocking,0.07746478873239436
2021-08-11,Hocking,0.1267605633802817
2021-08-18,Hocking,0.18309859154929578
2021-08-25,Hocking,0.19248826291079812
2021-09-01,Hocking,0.22535211267605634
2021-09-08,Hocking,0.45774647887323944
2021-09-15,Hocking,0.48826291079812206
2021-09-22,Hocking,0.44366197183098594
2021-09-29,Hocking,0.3685446009389671
2021-10-06,Hocking,0.2934272300469484
2021-10-13,Hocking,0.17370892018779344
2021-10-20,Hocking,0.12441314553990611
2021-10-27,Hocking,0.12441314553990611
2021-11-03,Hocking,0.18544600938967137
2021-11-10,Hocking,0.23943661971830985
2021-11-17,Hocking,0.27230046948356806
2021-11-24,Hocking,0.22300469483568075
2021-12-01,Hocking,0.33098591549295775
2021-12-08,Hocking,0.34507042253521125
2021-12-15,Hocking,0.33098591549295775
2021-12-22,Hocking,0.323943661971831
2021-12-29,Hocking,0.5985915492957746
2022-01-05,Hocking,0.6807511737089202
2022-01-12,Hocking,1.0
2022-01-19,Hocking,0.8896713615023474
2022-01-26,Hocking,0.6408450704225352
2022-02-02,Hocking,0.33098591549295775
2022-02-09,Hocking,0.1643192488262911
2022-02-16,Hocking,0.1056338028169014
2022-02-23,Hocking,0.11502347417840375
2022-03-02,Hocking,0.09624413145539906
2022-03-09,Hocking,0.056338028169014086
2022-03-16,Hocking,0.04460093896713615
2022-03-23,Hocking,0.06572769953051644
2022-03-30,Hocking,0.04460093896713615
2022-04-06,Hocking,0.028169014084507043
2022-04-13,Hocking,0.007042253521126761
2022-04-20,Hocking,0.05868544600938967
2022-04-27,Hocking,0.035211267605633804
2022-05-04,Hocking,0.025821596244131457
2022-05-11,Hocking,0.02112676056338028
2022-05-18,Hocking,0.056338028169014086
2022-05-25,Hocking,0.06807511737089202
2022-06-01,Hocking,0.09154929577464789
2022-06-08,Hocking,0.08450704225352113
2022-06-15,Hocking,0.07981220657276995
2022-06-22,Hocking,0.08450704225352113
2022-06-29,Hocking,0.1056338028169014
2022-07-06,Hocking,0.08685446009389672
2022-07-13,Hocking,0.12441314553990611
2022-07-20,Hocking,0.21830985915492956
2022-07-27,Hocking,0.24882629107981222
2022-08-03,Hocking,0.16901408450704225
2022-08-10,Hocking,0.14553990610328638
2022-08-17,Hocking,0.20422535211267606
2022-08-24,Hocking,0.23943661971830985
2022-08-31,Hocking,0.3779342723004695
2022-09-07,Hocking,0.2863849765258216
2022-09-14,Hocking,0.2112676056338028
2022-09-21,Hocking,0.1572769953051643
2022-09-28,Hocking,0.10093896713615023
2022-10-05,Hocking,0.04225352112676056
2022-10-12,Hocking,0.03286384976525822
2022-10-19,Hocking,0.056338028169014086
2022-10-26,Hocking,0.06807511737089202
2022-11-02,Hocking,0.09859154929577464
2022-11-09,Hocking,0.06572769953051644
2022-11-16,Hocking,0.03755868544600939
2022-11-23,Hocking,0.06103286384976526
2022-11-30,Hocking,0.09389671361502347
2022-12-07,Hocking,0.05868544600938967
2022-12-14,Hocking,0.07746478873239436
2022-12-21,Hocking,0.06572769953051644
2022-12-28,Hocking,0.07511737089201878
2023-01-04,Hocking,0.08685446009389672
2023-01-11,Hocking,0.04460093896713615
2023-01-18,Hocking,0.04929577464788732
2023-01-25,Hocking,0.04929577464788732
2023-02-01,Hocking,0.04929577464788732
2023-02-08,Hocking,0.035211267605633804
2023-02-15,Hocking,0.04460093896713615
2023-02-22,Hocking,0.05868544600938967
2023-03-01,Hocking,0.0539906103286385
2023-03-08,Hocking,0.03990610328638498
2020-01-22,Holmes,0.0
2020-01-29,Holmes,0.0
2020-02-05,Holmes,0.0
2020-02-12,Holmes,0.0
2020-02-19,Holmes,0.0
2020-02-26,Holmes,0.0
2020-03-04,Holmes,0.0
2020-03-11,Holmes,0.0
2020-03-18,Holmes,0.0
2020-03-25,Holmes,0.004273504273504274
2020-04-01,Holmes,0.004273504273504274
2020-04-08,Holmes,0.004273504273504274
2020-04-15,Holmes,0.004273504273504274
2020-04-22,Holmes,0.004273504273504274
2020-04-29,Holmes,0.004273504273504274
2020-05-06,Holmes,0.008547008547008548
2020-05-13,Holmes,0.021367521367521368
2020-05-20,Holmes,0.0641025641025641
2020-05-27,Holmes,0.07264957264957266
2020-06-03,Holmes,0.10256410256410256
2020-06-10,Holmes,0.09829059829059829
2020-06-17,Holmes,0.2564102564102564
2020-06-24,Holmes,0.21367521367521367
2020-07-01,Holmes,0.1581196581196581
2020-07-08,Holmes,0.10683760683760683
2020-07-15,Holmes,0.14102564102564102
2020-07-22,Holmes,0.06837606837606838
2020-07-29,Holmes,0.038461538461538464
2020-08-05,Holmes,0.02564102564102564
2020-08-12,Holmes,0.042735042735042736
2020-08-19,Holmes,0.017094017094017096
2020-08-26,Holmes,0.038461538461538464
2020-09-02,Holmes,0.017094017094017096
2020-09-09,Holmes,0.038461538461538464
2020-09-16,Holmes,0.05555555555555555
2020-09-23,Holmes,0.09401709401709402
2020-09-30,Holmes,0.1282051282051282
2020-10-07,Holmes,0.2264957264957265
2020-10-14,Holmes,0.37606837606837606
2020-10-21,Holmes,0.8632478632478633
2020-10-28,Holmes,1.0
2020-11-04,Holmes,0.6196581196581197
2020-11-11,Holmes,0.49145299145299143
2020-11-18,Holmes,0.5341880341880342
2020-11-25,Holmes,0.5042735042735043
2020-12-02,Holmes,0.6239316239316239
2020-12-09,Holmes,0.4700854700854701
2020-12-16,Holmes,0.37606837606837606
2020-12-23,Holmes,0.3974358974358974
2020-12-30,Holmes,0.405982905982906
2021-01-06,Holmes,0.4188034188034188
2021-01-13,Holmes,0.27350427350427353
2021-01-20,Holmes,0.2948717948717949
2021-01-27,Holmes,0.2264957264957265
2021-02-03,Holmes,0.1452991452991453
2021-02-10,Holmes,0.13675213675213677
2021-02-17,Holmes,0.10683760683760683
2021-02-24,Holmes,0.05982905982905983
2021-03-03,Holmes,0.1111111111111111
2021-03-10,Holmes,0.06837606837606838
2021-03-17,Holmes,0.04700854700854701
2021-03-24,Holmes,0.008547008547008548
2021-03-31,Holmes,0.038461538461538464
2021-04-07,Holmes,0.11965811965811966
2021-04-14,Holmes,0.09829059829059829
2021-04-21,Holmes,0.1111111111111111
2021-04-28,Holmes,0.06837606837606838
2021-05-05,Holmes,0.10256410256410256
2021-05-12,Holmes,0.05982905982905983
2021-05-19,Holmes,0.10256410256410256
2021-05-26,Holmes,0.07692307692307693
2021-06-02,Holmes,0.1111111111111111
2021-06-09,Holmes,0.02564102564102564
2021-06-16,Holmes,0.017094017094017096
2021-06-23,Holmes,0.038461538461538464
2021-06-30,Holmes,0.01282051282051282
2021-07-07,Holmes,0.021367521367521368
2021-07-14,Holmes,0.017094017094017096
2021-07-21,Holmes,0.004273504273504274
2021-07-28,Holmes,0.042735042735042736
2021-08-04,Holmes,0.08547008547008547
2021-08-11,Holmes,0.21367521367521367
2021-08-18,Holmes,0.2948717948717949
2021-08-25,Holmes,0.2692307692307692
2021-09-01,Holmes,0.3717948717948718
2021-09-08,Holmes,0.41025641025641024
2021-09-15,Holmes,0.48717948717948717
2021-09-22,Holmes,0.49145299145299143
2021-09-29,Holmes,0.2564102564102564
2021-10-06,Holmes,0.4017094017094017
2021-10-13,Holmes,0.3803418803418803
2021-10-20,Holmes,0.3247863247863248
2021-10-27,Holmes,0.23076923076923078
2021-11-03,Holmes,0.23076923076923078
2021-11-10,Holmes,0.21367521367521367
2021-11-17,Holmes,0.23931623931623933
2021-11-24,Holmes,0.2777777777777778
2021-12-01,Holmes,0.4700854700854701
2021-12-08,Holmes,0.28205128205128205
2021-12-15,Holmes,0.2777777777777778
2021-12-22,Holmes,0.37606837606837606
2021-12-29,Holmes,0.405982905982906
2022-01-05,Holmes,0.782051282051282
2022-01-12,Holmes,0.8803418803418803
2022-01-19,Holmes,0.5512820512820513
2022-01-26,Holmes,0.39316239316239315
2022-02-02,Holmes,0.1282051282051282
2022-02-09,Holmes,0.12393162393162394
2022-02-16,Holmes,0.038461538461538464
2022-02-23,Holmes,0.04700854700854701
2022-03-02,Holmes,0.1282051282051282
2022-03-09,Holmes,0.02564102564102564
2022-03-16,Holmes,0.008547008547008548
2022-03-23,Holmes,0.004273504273504274
2022-03-30,Holmes,0.008547008547008548
2022-04-06,Holmes,0.021367521367521368
2022-04-13,Holmes,0.01282051282051282
2022-04-20,Holmes,0.01282051282051282
2022-04-27,Holmes,0.03418803418803419
2022-05-04,Holmes,0.029914529914529916
2022-05-11,Holmes,0.03418803418803419
2022-05-18,Holmes,0.042735042735042736
2022-05-25,Holmes,0.07264957264957266
2022-06-01,Holmes,0.05128205128205128
2022-06-08,Holmes,0.038461538461538464
2022-06-15,Holmes,0.042735042735042736
2022-06-22,Holmes,0.0811965811965812
2022-06-29,Holmes,0.042735042735042736
2022-07-06,Holmes,0.05555555555555555
2022-07-13,Holmes,0.08547008547008547
2022-07-20,Holmes,0.11538461538461539
2022-07-27,Holmes,0.14102564102564102
2022-08-03,Holmes,0.1581196581196581
2022-08-10,Holmes,0.08974358974358974
2022-08-17,Holmes,0.13675213675213677
2022-08-24,Holmes,0.2692307692307692
2022-08-31,Holmes,0.1581196581196581
2022-09-07,Holmes,0.09401709401709402
2022-09-14,Holmes,0.14102564102564102
2022-09-21,Holmes,0.09401709401709402
2022-09-28,Holmes,0.03418803418803419
2022-10-05,Holmes,0.021367521367521368
2022-10-12,Holmes,0.042735042735042736
2022-10-19,Holmes,0.05982905982905983
2022-10-26,Holmes,0.07692307692307693
2022-11-02,Holmes,0.021367521367521368
2022-11-09,Holmes,0.05555555555555555
2022-11-16,Holmes,0.029914529914529916
2022-11-23,Holmes,0.029914529914529916
2022-11-30,Holmes,0.038461538461538464
2022-12-07,Holmes,0.05128205128205128
2022-12-14,Holmes,0.04700854700854701
2022-12-21,Holmes,0.11965811965811966
2022-12-28,Holmes,0.05555555555555555
2023-01-04,Holmes,0.03418803418803419
2023-01-11,Holmes,0.02564102564102564
2023-01-18,Holmes,0.021367521367521368
2023-01-25,Holmes,0.02564102564102564
2023-02-01,Holmes,0.017094017094017096
2023-02-08,Holmes,0.021367521367521368
2023-02-15,Holmes,0.07264957264957266
2023-02-22,Holmes,0.05128205128205128
2023-03-01,Holmes,0.1581196581196581
2023-03-08,Holmes,0.07264957264957266
2020-01-22,Huron,0.0
2020-01-29,Huron,0.0
2020-02-05,Huron,0.0
2020-02-12,Huron,0.0
2020-02-19,Huron,0.0
2020-02-26,Huron,0.0
2020-03-04,Huron,0.0
2020-03-11,Huron,0.0
2020-03-18,Huron,0.0020942408376963353
2020-03-25,Huron,0.0020942408376963353
2020-04-01,Huron,0.0062827225130890054
2020-04-08,Huron,0.004188481675392671
2020-04-15,Huron,0.009424083769633508
2020-04-22,Huron,0.007329842931937173
2020-04-29,Huron,0.0031413612565445027
2020-05-06,Huron,0.0062827225130890054
2020-05-13,Huron,0.004188481675392671
2020-05-20,Huron,0.012565445026178011
2020-05-27,Huron,0.005235602094240838
2020-06-03,Huron,0.004188481675392671
2020-06-10,Huron,0.015706806282722512
2020-06-17,Huron,0.050261780104712044
2020-06-24,Huron,0.04502617801047121
2020-07-01,Huron,0.05549738219895288
2020-07-08,Huron,0.04293193717277487
2020-07-15,Huron,0.04712041884816754
2020-07-22,Huron,0.0356020942408377
2020-07-29,Huron,0.03664921465968586
2020-08-05,Huron,0.027225130890052355
2020-08-12,Huron,0.019895287958115182
2020-08-19,Huron,0.040837696335078534
2020-08-26,Huron,0.01780104712041885
2020-09-02,Huron,0.01780104712041885
2020-09-09,Huron,0.016753926701570682
2020-09-16,Huron,0.02198952879581152
2020-09-23,Huron,0.040837696335078534
2020-09-30,Huron,0.05968586387434555
2020-10-07,Huron,0.03664921465968586
2020-10-14,Huron,0.03664921465968586
2020-10-21,Huron,0.039790575916230364
2020-10-28,Huron,0.06282722513089005
2020-11-04,Huron,0.14973821989528796
2020-11-11,Huron,0.25759162303664923
2020-11-18,Huron,0.35287958115183243
2020-11-25,Huron,0.27015706806282724
2020-12-02,Huron,0.5968586387434555
2020-12-09,Huron,0.36649214659685864
2020-12-16,Huron,0.3413612565445026
2020-12-23,Huron,0.2450261780104712
2020-12-30,Huron,0.2900523560209424
2021-01-06,Huron,0.393717277486911
2021-01-13,Huron,0.25863874345549737
2021-01-20,Huron,0.2031413612565445
2021-01-27,Huron,0.13298429319371727
2021-02-03,Huron,0.09214659685863874
2021-02-10,Huron,0.060732984293193716
2021-02-17,Huron,0.07643979057591622
2021-02-24,Huron,0.11099476439790576
2021-03-03,Huron,0.0774869109947644
2021-03-10,Huron,0.07958115183246073
2021-03-17,Huron,0.08376963350785341
2021-03-24,Huron,0.09947643979057591
2021-03-31,Huron,0.048167539267015703
2021-04-07,Huron,0.08272251308900523
2021-04-14,Huron,0.07225130890052356
2021-04-21,Huron,0.04712041884816754
2021-04-28,Huron,0.039790575916230364
2021-05-05,Huron,0.031413612565445025
2021-05-12,Huron,0.031413612565445025
2021-05-19,Huron,0.019895287958115182
2021-05-26,Huron,0.011518324607329843
2021-06-02,Huron,0.024083769633507852
2021-06-09,Huron,0.01780104712041885
2021-06-16,Huron,0.011518324607329843
2021-06-23,Huron,0.019895287958115182
2021-06-30,Huron,0.008376963350785341
2021-07-07,Huron,0.019895287958115182
2021-07-14,Huron,0.011518324607329843
2021-07-21,Huron,0.032460732984293195
2021-07-28,Huron,0.041884816753926704
2021-08-04,Huron,0.09947643979057591
2021-08-11,Huron,0.12670157068062826
2021-08-18,Huron,0.21780104712041884
2021-08-25,Huron,0.26910994764397905
2021-09-01,Huron,0.30471204188481676
2021-09-08,Huron,0.387434554973822
2021-09-15,Huron,0.362303664921466
2021-09-22,Huron,0.29842931937172773
2021-09-29,Huron,0.22094240837696336
2021-10-06,Huron,0.2157068062827225
2021-10-13,Huron,0.1968586387434555
2021-10-20,Huron,0.218848167539267
2021-10-27,Huron,0.2293193717277487
2021-11-03,Huron,0.2136125654450262
2021-11-10,Huron,0.27015706806282724
2021-11-17,Huron,0.3089005235602094
2021-11-24,Huron,0.20104712041884817
2021-12-01,Huron,0.3204188481675393
2021-12-08,Huron,0.33717277486910996
2021-12-15,Huron,0.38010471204188484
2021-12-22,Huron,0.418848167539267
2021-12-29,Huron,0.7853403141361257
2022-01-05,Huron,0.7654450261780105
2022-01-12,Huron,1.0
2022-01-19,Huron,0.5005235602094241
2022-01-26,Huron,0.2356020942408377
2022-02-02,Huron,0.09842931937172775
2022-02-09,Huron,0.05863874345549738
2022-02-16,Huron,0.03664921465968586
2022-02-23,Huron,0.041884816753926704
2022-03-02,Huron,0.033507853403141365
2022-03-09,Huron,0.012565445026178011
2022-03-16,Huron,0.007329842931937173
2022-03-23,Huron,0.015706806282722512
2022-03-30,Huron,0.014659685863874346
2022-04-06,Huron,0.016753926701570682
2022-04-13,Huron,0.010471204188481676
2022-04-20,Huron,0.027225130890052355
2022-04-27,Huron,0.015706806282722512
2022-05-04,Huron,0.033507853403141365
2022-05-11,Huron,0.061780104712041886
2022-05-18,Huron,0.0743455497382199
2022-05-25,Huron,0.0774869109947644
2022-06-01,Huron,0.06492146596858639
2022-06-08,Huron,0.07015706806282722
2022-06-15,Huron,0.06806282722513089
2022-06-22,Huron,0.05445026178010471
2022-06-29,Huron,0.08167539267015707
2022-07-06,Huron,0.08376963350785341
2022-07-13,Huron,0.12670157068062826
2022-07-20,Huron,0.14031413612565444
2022-07-27,Huron,0.181151832460733
2022-08-03,Huron,0.18010471204188483
2022-08-10,Huron,0.15602094240837697
2022-08-17,Huron,0.16335078534031414
2022-08-24,Huron,0.13717277486910995
2022-08-31,Huron,0.11413612565445026
2022-09-07,Huron,0.1643979057591623
2022-09-14,Huron,0.13089005235602094
2022-09-21,Huron,0.09738219895287958
2022-09-28,Huron,0.07643979057591622
2022-10-05,Huron,0.05968586387434555
2022-10-12,Huron,0.04293193717277487
2022-10-19,Huron,0.061780104712041886
2022-10-26,Huron,0.07958115183246073
2022-11-02,Huron,0.060732984293193716
2022-11-09,Huron,0.06387434554973823
2022-11-16,Huron,0.06387434554973823
2022-11-23,Huron,0.041884816753926704
2022-11-30,Huron,0.09319371727748692
2022-12-07,Huron,0.12146596858638743
2022-12-14,Huron,0.07225130890052356
2022-12-21,Huron,0.10157068062827225
2022-12-28,Huron,0.0806282722513089
2023-01-04,Huron,0.05654450261780105
2023-01-11,Huron,0.05235602094240838
2023-01-18,Huron,0.039790575916230364
2023-01-25,Huron,0.033507853403141365
2023-02-01,Huron,0.013612565445026177
2023-02-08,Huron,0.032460732984293195
2023-02-15,Huron,0.02931937172774869
2023-02-22,Huron,0.023036649214659685
2023-03-01,Huron,0.027225130890052355
2023-03-08,Huron,0.027225130890052355
2020-01-22,Jackson,0.0
2020-01-29,Jackson,0.0
2020-02-05,Jackson,0.0
2020-02-12,Jackson,0.0
2020-02-19,Jackson,0.0
2020-02-26,Jackson,0.0
2020-03-04,Jackson,0.0
2020-03-11,Jackson,0.0
2020-03-18,Jackson,0.0
2020-03-25,Jackson,0.0
2020-04-01,Jackson,0.0
2020-04-08,Jackson,0.004975124378109453
2020-04-15,Jackson,0.001658374792703151
2020-04-22,Jackson,0.0
2020-04-29,Jackson,0.003316749585406302
2020-05-06,Jackson,0.003316749585406302
2020-05-13,Jackson,0.004975124378109453
2020-05-20,Jackson,0.001658374792703151
2020-05-27,Jackson,0.003316749585406302
2020-06-03,Jackson,0.003316749585406302
2020-06-10,Jackson,0.0
2020-06-17,Jackson,0.0
2020-06-24,Jackson,0.001658374792703151
2020-07-01,Jackson,0.011608623548922056
2020-07-08,Jackson,0.013266998341625208
