variable,group,value
2022-12-28,Miami,0.0606762389995368
2023-01-04,Miami,0.0532654006484483
2023-01-11,Miami,0.0412227883279295
2023-01-18,Miami,0.0541917554423344
2023-01-25,Miami,0.0361278369615562
2023-02-01,Miami,0.0393700787401574
2023-02-08,Miami,0.0375173691523853
2023-02-15,Miami,0.0500231588698471
2023-02-22,Miami,0.0421491431218156
2023-03-01,Miami,0.0421491431218156
2023-03-08,Miami,0.0338119499768411
2020-01-22,Monroe,0.0
2020-01-29,Monroe,0.0
2020-02-05,Monroe,0.0
2020-02-12,Monroe,0.0
2020-02-19,Monroe,0.0
2020-02-26,Monroe,0.0
2020-03-04,Monroe,0.0
2020-03-11,Monroe,0.0
2020-03-18,Monroe,0.0
2020-03-25,Monroe,0.0
2020-04-01,Monroe,0.0092165898617511
2020-04-08,Monroe,0.0
2020-04-15,Monroe,0.0
2020-04-22,Monroe,0.0
2020-04-29,Monroe,0.0092165898617511
2020-05-06,Monroe,0.0829493087557603
2020-05-13,Monroe,0.1566820276497695
2020-05-20,Monroe,0.0783410138248847
2020-05-27,Monroe,0.0276497695852534
2020-06-03,Monroe,0.0092165898617511
2020-06-10,Monroe,0.0046082949308755
2020-06-17,Monroe,0.0046082949308755
2020-06-24,Monroe,0.0092165898617511
2020-07-01,Monroe,0.0184331797235023
2020-07-08,Monroe,0.0
2020-07-15,Monroe,0.0
2020-07-22,Monroe,0.0
2020-07-29,Monroe,0.0092165898617511
2020-08-05,Monroe,0.0138248847926267
2020-08-12,Monroe,0.0276497695852534
2020-08-19,Monroe,0.0092165898617511
2020-08-26,Monroe,0.0092165898617511
2020-09-02,Monroe,0.0046082949308755
2020-09-09,Monroe,0.0046082949308755
2020-09-16,Monroe,0.0138248847926267
2020-09-23,Monroe,0.0046082949308755
2020-09-30,Monroe,0.0092165898617511
2020-10-07,Monroe,0.0414746543778801
2020-10-14,Monroe,0.1428571428571428
2020-10-21,Monroe,0.1428571428571428
2020-10-28,Monroe,0.1152073732718894
2020-11-04,Monroe,0.0691244239631336
2020-11-11,Monroe,0.1889400921658986
2020-11-18,Monroe,0.2488479262672811
2020-11-25,Monroe,0.3317972350230415
2020-12-02,Monroe,0.423963133640553
2020-12-09,Monroe,0.3594470046082949
2020-12-16,Monroe,0.304147465437788
2020-12-23,Monroe,0.3548387096774194
2020-12-30,Monroe,0.511520737327189
2021-01-06,Monroe,0.456221198156682
2021-01-13,Monroe,0.271889400921659
2021-01-20,Monroe,0.2857142857142857
2021-01-27,Monroe,0.2119815668202765
2021-02-03,Monroe,0.1013824884792626
2021-02-10,Monroe,0.0599078341013824
2021-02-17,Monroe,0.1566820276497695
2021-02-24,Monroe,0.064516129032258
2021-03-03,Monroe,0.0691244239631336
2021-03-10,Monroe,0.1244239631336405
2021-03-17,Monroe,0.1152073732718894
2021-03-24,Monroe,0.0875576036866359
2021-03-31,Monroe,0.1290322580645161
2021-04-07,Monroe,0.0414746543778801
2021-04-14,Monroe,0.0138248847926267
2021-04-21,Monroe,0.0230414746543778
2021-04-28,Monroe,0.0552995391705069
2021-05-05,Monroe,0.0783410138248847
2021-05-12,Monroe,0.0092165898617511
2021-05-19,Monroe,0.0552995391705069
2021-05-26,Monroe,0.0737327188940092
2021-06-02,Monroe,0.0184331797235023
2021-06-09,Monroe,0.0276497695852534
2021-06-16,Monroe,0.0
2021-06-23,Monroe,0.0046082949308755
2021-06-30,Monroe,0.0
2021-07-07,Monroe,0.0414746543778801
2021-07-14,Monroe,0.0046082949308755
2021-07-21,Monroe,0.0230414746543778
2021-07-28,Monroe,0.0691244239631336
2021-08-04,Monroe,0.0829493087557603
2021-08-11,Monroe,0.1474654377880184
2021-08-18,Monroe,0.1474654377880184
2021-08-25,Monroe,0.3317972350230415
2021-09-01,Monroe,0.3963133640552995
2021-09-08,Monroe,0.6082949308755761
2021-09-15,Monroe,0.543778801843318
2021-09-22,Monroe,0.2995391705069124
2021-09-29,Monroe,0.3133640552995391
2021-10-06,Monroe,0.2672811059907834
2021-10-13,Monroe,0.2811059907834101
2021-10-20,Monroe,0.1336405529953917
2021-10-27,Monroe,0.1658986175115207
2021-11-03,Monroe,0.1244239631336405
2021-11-10,Monroe,0.1105990783410138
2021-11-17,Monroe,0.1612903225806451
2021-11-24,Monroe,0.2258064516129032
2021-12-01,Monroe,0.2027649769585253
2021-12-08,Monroe,0.3087557603686636
2021-12-15,Monroe,0.3133640552995391
2021-12-22,Monroe,0.2764976958525346
2021-12-29,Monroe,0.3732718894009216
2022-01-05,Monroe,0.7004608294930875
2022-01-12,Monroe,0.8940092165898618
2022-01-19,Monroe,1.0
2022-01-26,Monroe,0.5161290322580645
2022-02-02,Monroe,0.1658986175115207
2022-02-09,Monroe,0.1474654377880184
2022-02-16,Monroe,0.0783410138248847
2022-02-23,Monroe,0.0691244239631336
2022-03-02,Monroe,0.0414746543778801
2022-03-09,Monroe,0.0460829493087557
2022-03-16,Monroe,0.0184331797235023
2022-03-23,Monroe,0.0552995391705069
2022-03-30,Monroe,0.0138248847926267
2022-04-06,Monroe,0.0092165898617511
2022-04-13,Monroe,0.0046082949308755
2022-04-20,Monroe,0.0230414746543778
2022-04-27,Monroe,0.032258064516129
2022-05-04,Monroe,0.0184331797235023
2022-05-11,Monroe,0.0506912442396313
2022-05-18,Monroe,0.0691244239631336
2022-05-25,Monroe,0.0737327188940092
2022-06-01,Monroe,0.0691244239631336
2022-06-08,Monroe,0.1059907834101382
2022-06-15,Monroe,0.0783410138248847
2022-06-22,Monroe,0.0921658986175115
2022-06-29,Monroe,0.0414746543778801
2022-07-06,Monroe,0.0921658986175115
2022-07-13,Monroe,0.1105990783410138
2022-07-20,Monroe,0.2258064516129032
2022-07-27,Monroe,0.1290322580645161
2022-08-03,Monroe,0.184331797235023
2022-08-10,Monroe,0.1105990783410138
2022-08-17,Monroe,0.1382488479262673
2022-08-24,Monroe,0.1105990783410138
2022-08-31,Monroe,0.1336405529953917
2022-09-07,Monroe,0.0829493087557603
2022-09-14,Monroe,0.1059907834101382
2022-09-21,Monroe,0.0737327188940092
2022-09-28,Monroe,0.0783410138248847
2022-10-05,Monroe,0.0368663594470046
2022-10-12,Monroe,0.032258064516129
2022-10-19,Monroe,0.0414746543778801
2022-10-26,Monroe,0.0230414746543778
2022-11-02,Monroe,0.0368663594470046
2022-11-09,Monroe,0.0506912442396313
2022-11-16,Monroe,0.0184331797235023
2022-11-23,Monroe,0.0875576036866359
2022-11-30,Monroe,0.0967741935483871
2022-12-07,Monroe,0.0414746543778801
2022-12-14,Monroe,0.0414746543778801
2022-12-21,Monroe,0.1059907834101382
2022-12-28,Monroe,0.064516129032258
2023-01-04,Monroe,0.0599078341013824
2023-01-11,Monroe,0.0184331797235023
2023-01-18,Monroe,0.0783410138248847
2023-01-25,Monroe,0.1336405529953917
2023-02-01,Monroe,0.0506912442396313
2023-02-08,Monroe,0.0368663594470046
2023-02-15,Monroe,0.0460829493087557
2023-02-22,Monroe,0.0737327188940092
2023-03-01,Monroe,0.0967741935483871
2023-03-08,Monroe,0.0691244239631336
2020-01-22,Montgomery,0.0
2020-01-29,Montgomery,0.0
2020-02-05,Montgomery,0.0
2020-02-12,Montgomery,0.0
2020-02-19,Montgomery,0.0
2020-02-26,Montgomery,0.0
2020-03-04,Montgomery,0.0
2020-03-11,Montgomery,0.0
2020-03-18,Montgomery,0.0008084074373484
2020-03-25,Montgomery,0.0021827000808407
2020-04-01,Montgomery,0.00767987065481
2020-04-08,Montgomery,0.0059013742926434
2020-04-15,Montgomery,0.0025869037995149
2020-04-22,Montgomery,0.0023443815683104
2020-04-29,Montgomery,0.0050121261115602
2020-05-06,Montgomery,0.0084882780921584
2020-05-13,Montgomery,0.0079223928860145
2020-05-20,Montgomery,0.0063055780113177
2020-05-27,Montgomery,0.0063864187550525
2020-06-03,Montgomery,0.0118835893290218
2020-06-10,Montgomery,0.0154405820533548
2020-06-17,Montgomery,0.0257881972514147
2020-06-24,Montgomery,0.0290218270008084
2020-07-01,Montgomery,0.0347615198059822
2020-07-08,Montgomery,0.0414713015359741
2020-07-15,Montgomery,0.0352465642683912
2020-07-22,Montgomery,0.0460792239288601
2020-07-29,Montgomery,0.0354890864995958
2020-08-05,Montgomery,0.0279708973322554
2020-08-12,Montgomery,0.0244947453516572
2020-08-19,Montgomery,0.0325788197251414
2020-08-26,Montgomery,0.0766370250606305
2020-09-02,Montgomery,0.0473726758286176
2020-09-09,Montgomery,0.0434923201293451
2020-09-16,Montgomery,0.0296685529506871
2020-09-23,Montgomery,0.0331447049312853
2020-09-30,Montgomery,0.0416329830234438
2020-10-07,Montgomery,0.0522231204527081
2020-10-14,Montgomery,0.0751010509296685
2020-10-21,Montgomery,0.0824575586095392
2020-10-28,Montgomery,0.1178658043654001
2020-11-04,Montgomery,0.1560226354082457
2020-11-11,Montgomery,0.2224737267582861
2020-11-18,Montgomery,0.2281325788197251
2020-11-25,Montgomery,0.2303152789005658
2020-12-02,Montgomery,0.2956345998383185
2020-12-09,Montgomery,0.2757477768795472
2020-12-16,Montgomery,0.2161681487469684
2020-12-23,Montgomery,0.1712206952303961
2020-12-30,Montgomery,0.2131770412287793
2021-01-06,Montgomery,0.2285367825383993
2021-01-13,Montgomery,0.1447049312853678
2021-01-20,Montgomery,0.1320937752627324
2021-01-27,Montgomery,0.0948261924009701
2021-02-03,Montgomery,0.0723524656426839
2021-02-10,Montgomery,0.0575586095392077
2021-02-17,Montgomery,0.0392077607113985
2021-02-24,Montgomery,0.030234438156831
2021-03-03,Montgomery,0.0269199676637025
2021-03-10,Montgomery,0.0244947453516572
2021-03-17,Montgomery,0.0253031527890056
2021-03-24,Montgomery,0.036378334680679
2021-03-31,Montgomery,0.0371867421180274
2021-04-07,Montgomery,0.0444624090541633
2021-04-14,Montgomery,0.045109135004042
2021-04-21,Montgomery,0.037429264349232
2021-04-28,Montgomery,0.034357316087308
2021-05-05,Montgomery,0.0325788197251414
2021-05-12,Montgomery,0.0241713823767178
2021-05-19,Montgomery,0.0188358932902182
2021-05-26,Montgomery,0.0143896523848019
2021-06-02,Montgomery,0.0095392077607114
2021-06-09,Montgomery,0.0098625707356507
2021-06-16,Montgomery,0.0052546483427647
2021-06-23,Montgomery,0.0055780113177041
2021-06-30,Montgomery,0.005092966855295
2021-07-07,Montgomery,0.0124494745351657
2021-07-14,Montgomery,0.0222312045270816
2021-07-21,Montgomery,0.0329021827000808
2021-07-28,Montgomery,0.0523848019401778
2021-08-04,Montgomery,0.0692805173807599
2021-08-11,Montgomery,0.0994341147938561
2021-08-18,Montgomery,0.1099434114793856
2021-08-25,Montgomery,0.1591754244139046
2021-09-01,Montgomery,0.1797898140662894
2021-09-08,Montgomery,0.2097817299919159
2021-09-15,Montgomery,0.1915925626515764
2021-09-22,Montgomery,0.1485852869846402
2021-09-29,Montgomery,0.1491511721907841
2021-10-06,Montgomery,0.1338722716248989
2021-10-13,Montgomery,0.0948261924009701
2021-10-20,Montgomery,0.0924009700889248
2021-10-27,Montgomery,0.0704931285367825
2021-11-03,Montgomery,0.083589329021827
2021-11-10,Montgomery,0.0921584478577202
2021-11-17,Montgomery,0.0869846402586903
2021-11-24,Montgomery,0.0867421180274858
2021-12-01,Montgomery,0.1483427647534357
2021-12-08,Montgomery,0.1579628132578819
2021-12-15,Montgomery,0.162570735650768
2021-12-22,Montgomery,0.1915117219078415
2021-12-29,Montgomery,0.43589329021827
2022-01-05,Montgomery,0.476394502829426
2022-01-12,Montgomery,1.0
2022-01-19,Montgomery,0.5164915117219079
2022-01-26,Montgomery,0.3549717057396928
2022-02-02,Montgomery,0.1628132578819725
2022-02-09,Montgomery,0.0774454324979789
2022-02-16,Montgomery,0.0380759902991107
2022-02-23,Montgomery,0.0311236863379143
2022-03-02,Montgomery,0.0159256265157639
2022-03-09,Montgomery,0.0098625707356507
2022-03-16,Montgomery,0.0053354890864995
2022-03-23,Montgomery,0.0085691188358932
2022-03-30,Montgomery,0.006143896523848
2022-04-06,Montgomery,0.006628940986257
2022-04-13,Montgomery,0.0088924818108326
2022-04-20,Montgomery,0.0181891673403395
2022-04-27,Montgomery,0.0206143896523848
2022-05-04,Montgomery,0.0248989490703314
2022-05-11,Montgomery,0.0376717865804365
2022-05-18,Montgomery,0.0531123686337914
2022-05-25,Montgomery,0.0521422797089733
2022-06-01,Montgomery,0.0601455133387227
2022-06-08,Montgomery,0.0669361358124494
2022-06-15,Montgomery,0.0597413096200485
2022-06-22,Montgomery,0.0758286176232821
2022-06-29,Montgomery,0.0813257881972514
2022-07-06,Montgomery,0.0947453516572352
2022-07-13,Montgomery,0.1351657235246564
2022-07-20,Montgomery,0.1392886014551334
2022-07-27,Montgomery,0.1439773645917542
2022-08-03,Montgomery,0.1156831042845594
2022-08-10,Montgomery,0.1089733225545675
2022-08-17,Montgomery,0.0898949070331447
2022-08-24,Montgomery,0.0894098625707356
2022-08-31,Montgomery,0.0855295068714632
2022-09-07,Montgomery,0.0729991915925626
2022-09-14,Montgomery,0.067178658043654
2022-09-21,Montgomery,0.048181083265966
2022-09-28,Montgomery,0.042037186742118
2022-10-05,Montgomery,0.0387227162489894
2022-10-12,Montgomery,0.033306386418755
2022-10-19,Montgomery,0.0407437348423605
2022-10-26,Montgomery,0.044058205335489
2022-11-02,Montgomery,0.0430881164106709
2022-11-09,Montgomery,0.0467259498787388
2022-11-16,Montgomery,0.042037186742118
2022-11-23,Montgomery,0.0427647534357316
2022-11-30,Montgomery,0.0718674211802748
2022-12-07,Montgomery,0.0638641875505254
2022-12-14,Montgomery,0.0789814066289409
2022-12-21,Montgomery,0.0886014551333872
2022-12-28,Montgomery,0.059983831851253
2023-01-04,Montgomery,0.070250606305578
2023-01-11,Montgomery,0.0503637833468067
2023-01-18,Montgomery,0.0393694421988682
2023-01-25,Montgomery,0.0362974939369442
2023-02-01,Montgomery,0.0330638641875505
2023-02-08,Montgomery,0.0344381568310428
2023-02-15,Montgomery,0.0331447049312853
2023-02-22,Montgomery,0.0357316087308003
2023-03-01,Montgomery,0.0415521422797089
2023-03-08,Montgomery,0.0371867421180274
2020-01-22,Morgan,0.0
2020-01-29,Morgan,0.0
2020-02-05,Morgan,0.0
2020-02-12,Morgan,0.0
2020-02-19,Morgan,0.0
2020-02-26,Morgan,0.0
2020-03-04,Morgan,0.0
2020-03-11,Morgan,0.0
2020-03-18,Morgan,0.0
2020-03-25,Morgan,0.0
2020-04-01,Morgan,0.0050251256281407
2020-04-08,Morgan,0.0050251256281407
2020-04-15,Morgan,0.0050251256281407
2020-04-22,Morgan,0.0050251256281407
2020-04-29,Morgan,0.0050251256281407
2020-05-06,Morgan,0.0
2020-05-13,Morgan,0.0
2020-05-20,Morgan,0.0
2020-05-27,Morgan,0.0
2020-06-03,Morgan,0.0050251256281407
2020-06-10,Morgan,0.0
2020-06-17,Morgan,0.0
2020-06-24,Morgan,0.0150753768844221
2020-07-01,Morgan,0.0100502512562814
2020-07-08,Morgan,0.0100502512562814
2020-07-15,Morgan,0.0100502512562814
2020-07-22,Morgan,0.0100502512562814
2020-07-29,Morgan,0.0150753768844221
2020-08-05,Morgan,0.050251256281407
2020-08-12,Morgan,0.0251256281407035
2020-08-19,Morgan,0.0402010050251256
2020-08-26,Morgan,0.0050251256281407
2020-09-02,Morgan,0.0050251256281407
2020-09-09,Morgan,0.0
2020-09-16,Morgan,0.0100502512562814
2020-09-23,Morgan,0.0150753768844221
2020-09-30,Morgan,0.0251256281407035
2020-10-07,Morgan,0.0201005025125628
2020-10-14,Morgan,0.0753768844221105
2020-10-21,Morgan,0.0603015075376884
2020-10-28,Morgan,0.1055276381909547
2020-11-04,Morgan,0.1457286432160804
2020-11-11,Morgan,0.1909547738693467
2020-11-18,Morgan,0.4170854271356783
2020-11-25,Morgan,0.3115577889447236
2020-12-02,Morgan,0.6331658291457286
2020-12-09,Morgan,0.4773869346733668
2020-12-16,Morgan,0.2814070351758794
2020-12-23,Morgan,0.1507537688442211
2020-12-30,Morgan,0.2512562814070351
2021-01-06,Morgan,0.271356783919598
2021-01-13,Morgan,0.3366834170854271
2021-01-20,Morgan,0.2412060301507537
2021-01-27,Morgan,0.3065326633165829
2021-02-03,Morgan,0.0904522613065326
2021-02-10,Morgan,0.0954773869346733
2021-02-17,Morgan,0.2261306532663316
2021-02-24,Morgan,0.1055276381909547
2021-03-03,Morgan,0.0904522613065326
2021-03-10,Morgan,0.0100502512562814
2021-03-17,Morgan,0.0351758793969849
2021-03-24,Morgan,0.0301507537688442
2021-03-31,Morgan,0.0251256281407035
2021-04-07,Morgan,0.0653266331658291
2021-04-14,Morgan,0.0653266331658291
2021-04-21,Morgan,0.0402010050251256
2021-04-28,Morgan,0.0050251256281407
2021-05-05,Morgan,0.0150753768844221
2021-05-12,Morgan,0.0150753768844221
2021-05-19,Morgan,0.0100502512562814
2021-05-26,Morgan,0.0100502512562814
2021-06-02,Morgan,0.0150753768844221
2021-06-09,Morgan,0.0050251256281407
2021-06-16,Morgan,0.0201005025125628
2021-06-23,Morgan,0.0100502512562814
2021-06-30,Morgan,0.0
2021-07-07,Morgan,0.0251256281407035
2021-07-14,Morgan,0.0301507537688442
2021-07-21,Morgan,0.0150753768844221
2021-07-28,Morgan,0.0201005025125628
2021-08-04,Morgan,0.0351758793969849
2021-08-11,Morgan,0.100502512562814
2021-08-18,Morgan,0.1909547738693467
2021-08-25,Morgan,0.3366834170854271
2021-09-01,Morgan,0.5226130653266332
2021-09-08,Morgan,0.7487437185929648
2021-09-15,Morgan,0.6432160804020101
2021-09-22,Morgan,0.4321608040201005
2021-09-29,Morgan,0.3115577889447236
2021-10-06,Morgan,0.3567839195979899
2021-10-13,Morgan,0.3165829145728643
2021-10-20,Morgan,0.1407035175879397
2021-10-27,Morgan,0.0904522613065326
2021-11-03,Morgan,0.1105527638190954
2021-11-10,Morgan,0.1658291457286432
2021-11-17,Morgan,0.2412060301507537
2021-11-24,Morgan,0.2864321608040201
2021-12-01,Morgan,0.4170854271356783
2021-12-08,Morgan,0.3065326633165829
2021-12-15,Morgan,0.2914572864321608
2021-12-22,Morgan,0.2160804020100502
2021-12-29,Morgan,0.4371859296482412
2022-01-05,Morgan,0.6482412060301508
2022-01-12,Morgan,1.0
2022-01-19,Morgan,0.8542713567839196
2022-01-26,Morgan,0.5226130653266332
2022-02-02,Morgan,0.3969849246231156
2022-02-09,Morgan,0.2663316582914573
2022-02-16,Morgan,0.2211055276381909
2022-02-23,Morgan,0.0603015075376884
2022-03-02,Morgan,0.0703517587939698
2022-03-09,Morgan,0.0100502512562814
2022-03-16,Morgan,0.0150753768844221
2022-03-23,Morgan,0.0201005025125628
2022-03-30,Morgan,0.0
2022-04-06,Morgan,0.0100502512562814
2022-04-13,Morgan,-0.0201005025125628
2022-04-20,Morgan,0.0100502512562814
2022-04-27,Morgan,0.0251256281407035
2022-05-04,Morgan,0.0301507537688442
2022-05-11,Morgan,0.0050251256281407
2022-05-18,Morgan,0.0804020100502512
2022-05-25,Morgan,0.1608040201005025
2022-06-01,Morgan,0.1206030150753768
2022-06-08,Morgan,0.1608040201005025
2022-06-15,Morgan,0.2010050251256281
2022-06-22,Morgan,0.0854271356783919
2022-06-29,Morgan,0.100502512562814
2022-07-06,Morgan,0.1457286432160804
2022-07-13,Morgan,0.2060301507537688
2022-07-20,Morgan,0.1658291457286432
2022-07-27,Morgan,0.1155778894472361
2022-08-03,Morgan,0.1507537688442211
2022-08-10,Morgan,0.0904522613065326
2022-08-17,Morgan,0.1507537688442211
2022-08-24,Morgan,0.0904522613065326
2022-08-31,Morgan,0.1407035175879397
2022-09-07,Morgan,0.1608040201005025
2022-09-14,Morgan,0.1758793969849246
2022-09-21,Morgan,0.1055276381909547
2022-09-28,Morgan,0.0402010050251256
2022-10-05,Morgan,0.0452261306532663
2022-10-12,Morgan,0.0854271356783919
2022-10-19,Morgan,0.0854271356783919
2022-10-26,Morgan,0.1608040201005025
2022-11-02,Morgan,0.185929648241206
2022-11-09,Morgan,-0.0150753768844221
2022-11-16,Morgan,0.0854271356783919
2022-11-23,Morgan,0.1608040201005025
2022-11-30,Morgan,0.1206030150753768
2022-12-07,Morgan,0.0753768844221105
2022-12-14,Morgan,0.0904522613065326
2022-12-21,Morgan,0.0904522613065326
2022-12-28,Morgan,0.0753768844221105
2023-01-04,Morgan,0.0452261306532663
2023-01-11,Morgan,0.0301507537688442
2023-01-18,Morgan,0.0301507537688442
2023-01-25,Morgan,0.0402010050251256
2023-02-01,Morgan,0.0150753768844221
2023-02-08,Morgan,0.0351758793969849
2023-02-15,Morgan,0.0201005025125628
2023-02-22,Morgan,0.0150753768844221
2023-03-01,Morgan,0.050251256281407
2023-03-08,Morgan,0.0703517587939698
2020-01-22,Morrow,0.0
2020-01-29,Morrow,0.0
2020-02-05,Morrow,0.0
2020-02-12,Morrow,0.0
2020-02-19,Morrow,0.0
2020-02-26,Morrow,0.0
2020-03-04,Morrow,0.0
2020-03-11,Morrow,0.0
2020-03-18,Morrow,0.0
2020-03-25,Morrow,0.0
2020-04-01,Morrow,0.0118110236220472
2020-04-08,Morrow,0.0078740157480314
2020-04-15,Morrow,0.0275590551181102
2020-04-22,Morrow,0.0236220472440944
2020-04-29,Morrow,0.09251968503937
2020-05-06,Morrow,0.0078740157480314
2020-05-13,Morrow,0.0275590551181102
2020-05-20,Morrow,0.0059055118110236
2020-05-27,Morrow,0.0059055118110236
2020-06-03,Morrow,0.0019685039370078
2020-06-10,Morrow,0.0039370078740157
2020-06-17,Morrow,0.0
2020-06-24,Morrow,0.0078740157480314
2020-07-01,Morrow,0.0059055118110236
2020-07-08,Morrow,0.0236220472440944
2020-07-15,Morrow,0.0137795275590551
2020-07-22,Morrow,0.0275590551181102
2020-07-29,Morrow,0.0196850393700787
2020-08-05,Morrow,0.0314960629921259
2020-08-12,Morrow,0.0374015748031496
2020-08-19,Morrow,0.0433070866141732
2020-08-26,Morrow,0.0314960629921259
2020-09-02,Morrow,0.0059055118110236
2020-09-09,Morrow,0.0157480314960629
2020-09-16,Morrow,0.0157480314960629
2020-09-23,Morrow,0.0196850393700787
2020-09-30,Morrow,0.0216535433070866
2020-10-07,Morrow,0.0452755905511811
2020-10-14,Morrow,0.0688976377952756
2020-10-21,Morrow,0.1515748031496063
2020-10-28,Morrow,0.171259842519685
2020-11-04,Morrow,0.202755905511811
2020-11-11,Morrow,0.202755905511811
2020-11-18,Morrow,0.3681102362204724
2020-11-25,Morrow,0.3799212598425197
2020-12-02,Morrow,0.3641732283464567
2020-12-09,Morrow,0.3622047244094488
2020-12-16,Morrow,0.3228346456692913
2020-12-23,Morrow,0.3051181102362205
2020-12-30,Morrow,0.3110236220472441
2021-01-06,Morrow,0.4035433070866142
2021-01-13,Morrow,0.2460629921259842
2021-01-20,Morrow,0.2007874015748031
2021-01-27,Morrow,0.1279527559055118
2021-02-03,Morrow,0.1220472440944882
2021-02-10,Morrow,0.0866141732283464
2021-02-17,Morrow,0.0708661417322834
2021-02-24,Morrow,0.0610236220472441
2021-03-03,Morrow,0.0492125984251968
2021-03-10,Morrow,0.0452755905511811
2021-03-17,Morrow,0.0452755905511811
2021-03-24,Morrow,0.0334645669291338
2021-03-31,Morrow,0.0570866141732283
2021-04-07,Morrow,0.0393700787401574
2021-04-14,Morrow,0.0688976377952756
2021-04-21,Morrow,0.0570866141732283
2021-04-28,Morrow,0.0748031496062992
2021-05-05,Morrow,0.0393700787401574
2021-05-12,Morrow,0.0374015748031496
2021-05-19,Morrow,0.0354330708661417
2021-05-26,Morrow,0.0275590551181102
2021-06-02,Morrow,0.0059055118110236
2021-06-09,Morrow,0.0098425196850393
2021-06-16,Morrow,0.0059055118110236
2021-06-23,Morrow,0.0059055118110236
2021-06-30,Morrow,0.0118110236220472
2021-07-07,Morrow,0.0098425196850393
2021-07-14,Morrow,0.0236220472440944
2021-07-21,Morrow,0.0059055118110236
2021-07-28,Morrow,0.0748031496062992
2021-08-04,Morrow,0.1122047244094488
2021-08-11,Morrow,0.1161417322834645
2021-08-18,Morrow,0.1259842519685039
2021-08-25,Morrow,0.1948818897637795
2021-09-01,Morrow,0.2047244094488189
2021-09-08,Morrow,0.3779527559055118
2021-09-15,Morrow,0.4586614173228346
2021-09-22,Morrow,0.5374015748031497
2021-09-29,Morrow,0.4547244094488189
2021-10-06,Morrow,0.2460629921259842
2021-10-13,Morrow,0.2322834645669291
2021-10-20,Morrow,0.1633858267716535
2021-10-27,Morrow,0.1673228346456693
2021-11-03,Morrow,0.1535433070866141
2021-11-10,Morrow,0.1988188976377952
2021-11-17,Morrow,0.202755905511811
2021-11-24,Morrow,0.202755905511811
2021-12-01,Morrow,0.3464566929133858
2021-12-08,Morrow,0.2716535433070866
2021-12-15,Morrow,0.3188976377952756
2021-12-22,Morrow,0.3346456692913386
2021-12-29,Morrow,0.7165354330708661
2022-01-05,Morrow,0.7677165354330708
2022-01-12,Morrow,1.0
2022-01-19,Morrow,0.5826771653543307
2022-01-26,Morrow,0.4192913385826771
2022-02-02,Morrow,0.1535433070866141
2022-02-09,Morrow,0.1259842519685039
2022-02-16,Morrow,0.0570866141732283
2022-02-23,Morrow,0.0354330708661417
2022-03-02,Morrow,0.0374015748031496
2022-03-09,Morrow,0.0177165354330708
2022-03-16,Morrow,0.0019685039370078
2022-03-23,Morrow,0.0118110236220472
2022-03-30,Morrow,0.0098425196850393
2022-04-06,Morrow,0.0236220472440944
2022-04-13,Morrow,0.0177165354330708
2022-04-20,Morrow,0.0157480314960629
2022-04-27,Morrow,0.0374015748031496
2022-05-04,Morrow,0.0452755905511811
2022-05-11,Morrow,0.0688976377952756
2022-05-18,Morrow,0.0866141732283464
2022-05-25,Morrow,0.0551181102362204
2022-06-01,Morrow,0.0610236220472441
2022-06-08,Morrow,0.0944881889763779
2022-06-15,Morrow,0.076771653543307
2022-06-22,Morrow,0.0807086614173228
2022-06-29,Morrow,0.0629921259842519
2022-07-06,Morrow,0.0905511811023622
2022-07-13,Morrow,0.1062992125984252
2022-07-20,Morrow,0.1299212598425196
2022-07-27,Morrow,0.2224409448818897
2022-08-03,Morrow,0.1476377952755905
2022-08-10,Morrow,0.108267716535433
2022-08-17,Morrow,0.1417322834645669
2022-08-24,Morrow,0.139763779527559
2022-08-31,Morrow,0.1003937007874015
2022-09-07,Morrow,0.0708661417322834
2022-09-14,Morrow,0.09251968503937
2022-09-21,Morrow,0.0826771653543307
2022-09-28,Morrow,0.0590551181102362
2022-10-05,Morrow,0.0393700787401574
2022-10-12,Morrow,0.0433070866141732
2022-10-19,Morrow,0.0610236220472441
2022-10-26,Morrow,0.0629921259842519
2022-11-02,Morrow,0.0531496062992126
2022-11-09,Morrow,0.0334645669291338
2022-11-16,Morrow,0.0629921259842519
2022-11-23,Morrow,0.0295275590551181
2022-11-30,Morrow,0.0728346456692913
2022-12-07,Morrow,0.0807086614173228
2022-12-14,Morrow,0.0787401574803149
2022-12-21,Morrow,0.0905511811023622
2022-12-28,Morrow,0.0374015748031496
2023-01-04,Morrow,0.0590551181102362
2023-01-11,Morrow,0.0334645669291338
2023-01-18,Morrow,0.0295275590551181
2023-01-25,Morrow,0.0216535433070866
2023-02-01,Morrow,0.0354330708661417
2023-02-08,Morrow,0.0452755905511811
2023-02-15,Morrow,0.0255905511811023
2023-02-22,Morrow,0.0196850393700787
2023-03-01,Morrow,0.0216535433070866
2023-03-08,Morrow,0.0216535433070866
2020-01-22,Muskingum,0.0
2020-01-29,Muskingum,0.0
2020-02-05,Muskingum,0.0
2020-02-12,Muskingum,0.0
2020-02-19,Muskingum,0.0
2020-02-26,Muskingum,0.0
2020-03-04,Muskingum,0.0
2020-03-11,Muskingum,0.0
2020-03-18,Muskingum,0.0
2020-03-25,Muskingum,0.0009107468123861
